id,Churn_probability,Churn_prediction
0639097b769a5b7cb60e9217b426d9c8,0.0390591,0
2f717c02d45e8096614146eb0a9e86c4,0.04101959,0
af87f800c9350d804065f514ad647629,0.0957843,0
ed73c2a1b4e66c6f7a171751a0d6d290,0.07293149,0
87d15e20e1983140a111eaf0519aac90,0.06766247,0
04e8710afe658e29ce7735b3fc693a26,0.13092873,0
1090c6e5aa4c8ccd6cf85b4040e95bd5,0.039689515,0
cb65b446a250f9cacfb8ea2c95fbfc0f,0.12273297,0
a1e75735d3837259072a4b5adac19e7d,0.0283809,0
edd3b61cd31873a24e336b41ab6a3302,0.15764332,0
e53bab3c4525cfe7c2d0b7406caced03,0.012636283,0
390c409e96b6319b96daffe407b2d8d9,0.040521473,0
69380e9329f8a191a830313a9246ba31,0.015032262,0
d9b572e111f5977f1f0275e7c9f35fce,0.04453563,0
6b99cf41e60ecde62a99aba714572e75,0.007843152,0
f366573988b553eafcf041c98090aac2,0.10236393,0
a83c63d1f554aaec97bc547fcaeac9ad,0.031670786,0
54ee6082d85bb0c437332bdb2692e327,0.05149654,0
97900b13cea1af4bdf8fb4865eac66e4,0.031732094,0
c354a66f652f3abc413369823588e61e,0.044762067,0
b911acb75a072fd9fd50ab3f8a38b658,0.6108929,1
e9389c2d3b12a346cb5978c1c15f2bec,0.061591856,0
e7ab1a4569db1a79060c9cc1592fb924,0.02936636,0
0e0fa305e29be78040b3eceb33d81e97,0.044536076,0
b00028ac38c65ff11c8a840684251035,0.033974033,0
c25b4887fc75894bcf1600b3e8e5b281,0.0778291,0
6a088929f4406d1c7960c0d4a99d76f8,0.018763283,0
0dde835a80018052ae3cfa28e4fd0c8b,0.15943511,0
c32c635f228f3158419bd2cd75d8b054,0.08152015,0
22ee99c4ee75336b429c0b0009bc947a,0.06717223,0
2e463555f0020a08bcf48e93372e79e8,0.026477873,0
78dda8fd6decf6071eb606a0d8312834,0.00575777,0
2cd7138302bda6cb014ab1683e5e2054,0.13855773,0
a865dc13f32c593e17b8c5c73b2a8ec5,0.23003283,1
8abe884cf1c6c87a4d0387f11413c0a2,0.054832958,0
b7d08d7faa510e5dea9e225771ac682a,0.085583605,0
cfd71f130957da77ab3e68b6287f7043,0.07936704,0
6062bdb094621e23d8ec8c76bf2d8eb4,0.03854229,0
f29994cd96eb30e8b21d4ce18000a707,0.054521244,0
fa9f820676c2d90aeb52c6e0c5445574,0.06742534,0
f5d02ba1761cb4916169f167697c7d8f,0.03836754,0
6afd6bb0f2181e31b23873ec15eaccd9,0.032951772,0
63f2625a946e72da02effa08d8200744,0.17856185,0
cca71c58b7c65e4a48adde98ee38e277,0.16837728,0
e454ae589af556609c8d3f708206ecef,0.05569825,0
d5fe9c5396ebaae36696e82c95e0718a,0.09785267,0
96d80a8b8eaf89df4ea0fe1eb2d59009,0.10861573,0
f5910b7de1aade69aebf909c1d19e49f,0.055139016,0
63cfc49288ecc67b43e7c823ea433ef8,0.06208429,0
30abb0ef1fb0efca7c5e8db04ea2db31,0.0399597,0
d2de624cc5e73292433b419e9043a83d,0.013159064,0
97a2f11a7f4cafabc46cf9fb56fe6518,0.06213763,0
aed17e63fca949706a89015bdc249266,0.08132994,0
5451ef04926c992b0da344329ce1bce6,0.31249005,1
e5a563d03381f611a6d602d41fc571f6,0.03054084,0
8c4e34e2325d3e88824615fde16fa0c6,0.015074215,0
fbb518abaf2cc9cc60b7712257ec82da,0.0017448673,0
5ab76f4f0b77c3a230b027adfc07a394,0.029925117,0
6f824353a6568fcbf97423cd25e6e2e6,0.08370017,0
3819f0796a78623ac8878ac8118545df,0.045357607,0
695691d3c1fe0aaf310aad09b36a1e8a,0.03616953,0
a88cf26e4b51a4a9dda572ea9dbb1c53,0.12557642,0
0310c80c4e6b5fb6754d163cbce1582c,0.03503656,0
6c1898ec381c8f2d2769105d1d33540c,0.35448092,1
50395abce5c55fa9e5ecc3d764e97e43,0.070354745,0
d3c3a54126704837a4dd5a47d45828c7,0.063651934,0
8b35e15ae999d93966842928c8ef4ae0,0.054014042,0
d7ef9d6fc1e7dc3f73f7f7262e4d8870,0.030739328,0
139dce0e1085bf7158af11f50715e5ca,0.19645718,0
21fffc6efaf99000c9ba560363223537,0.004037378,0
9ab371a6a77a5ef1d0d5f42b60efe682,0.040867776,0
41d6ac404db4f7dcb900739381a1bd33,0.06677522,0
a3bd20d7eeb5f9ced5958aa98e037190,0.04776098,0
772bda7745a1cd8899278e75d15f09e8,0.13691036,0
1e7cd797b3e970c1254511f2394da4f5,0.037291974,0
6cc92d9e1f3b56a98ad9d3e1e2651ac7,0.27453092,1
4b9c5133cc61e91cdddee33a4385190d,0.08065132,0
9e26739dec01906a1746b29a9b053e8a,0.01842112,0
97d4d5ca9a66b5441651ad362ecede38,0.06485187,0
dfbeaf129e1486bc0b82474ac5339d22,0.029722735,0
15b8926ba8461f10f651e393d58202df,0.010232161,0
bd5914c180ab6e373ac4765e395814c0,0.07485455,0
781fcca3b73cde202c01ecc5e0cb18ea,0.014935394,0
3e92b7c283cb96d918ca77bb27cfeebb,0.032819152,0
1928026d70ece03e112532a2349d4ec5,0.09138442,0
d49f25ef1ff4ed844d1222a272c45f3f,0.021261012,0
3aa075f53bc692d11acc9019f46f2885,0.0123983845,0
8c73319dc2266ba3c7a9519833f60494,0.037776776,0
6f14b6bb0b02577b7f4e9f5a5cc3e60e,0.022294665,0
bd091fddb24b5d0b4c746a76010d7c77,0.021941166,0
42b4ba9791a02886ef60fbe2d86a4f30,0.091212004,0
93b1d370a91bfc7948af07b23cd42b0b,0.047161523,0
8958488803da8e716bc0a46a44bc437f,0.17123905,0
65bbf1cde716211e99ec984055b19f7d,0.06771677,0
4eeedae82983be71fe0e763fd92cae37,0.16607031,0
20d8c5ae180e21069d3bf73b2b70e7fd,0.07173074,0
e3c08c47528970a05fc1d98af32ead17,0.029197024,0
bb25891e188c19407cec57e8b61f7abc,0.11339431,0
7b21deaac62211b2745d937ec4160e76,0.082231864,0
b355fd3dfa77775f5165611f850f8e81,0.069015495,0
6753f23f06e1f5674f6996c749945711,0.06702318,0
9c5b6f42efafd452774a78a5b59b9b3d,0.2621358,1
39683d10268927a6000a4b1fd066b46f,0.014354791,0
027f5c5fcc70ee1ec8dfdb927afd1714,0.084879905,0
418b04eba0d85f70fbbb1848caa66cdb,0.0061656865,0
2c0146dafacb7f92ca50fb2bbe21b0a8,0.047703292,0
d390dec3893ea7c46ef6385b4492a7ab,0.07523623,0
fdc33a14bc4967b4abf05e8c85bd21de,0.015261014,0
14f7a8c66f618353610a3db79b762cba,0.14273193,0
2999c96f2ae1f9843b186e6427888167,0.025209794,0
10c38039d81abdbed960d72164cc1158,0.121800885,0
5062e14dd17dae788530f98bd379a5ec,0.051535994,0
bd17bdd8125af4873bc3fb96859cb936,0.04494423,0
9e45f618101cebc4e88f648098f9fca4,0.035968505,0
4700b15d9cb885f0d72d01cad0227ed8,0.076644,0
7831069a2d3541a3a2ba2c84e7de902b,0.08979782,0
d19ae4c67702171170672241556eb1f3,0.033519257,0
49900a3f434bb220fd0d2d8526af4151,0.3277733,1
726328ccad9ef0b5c85c24f1f1791c73,0.13990457,0
f8617eb2d4ea91266e9405dd560479e6,0.056728747,0
bfc64c840cbcb04de4288fdf9eaadbd9,0.00797489,0
56f229361a791e0729364e14967d12e7,0.026264232,0
c0cc69c14797f833d1de3370d583c973,0.10951557,0
46e5ef61d2b3d2843c7424f2d51728c8,0.08202333,0
8548b5246120cd9e28247e53f3135513,0.024195291,0
019bf1d13aac66cb4883d8c0c420a394,0.009685879,0
618e9f6ce6351424a1faceaea13d5d19,0.07983762,0
19f6d462c09c8ba440f532bddde67411,0.19335859,0
1cda376282a4f6ea1ae9c9bbe814b584,0.10647623,0
8480b48ede07ed1b6279076a314857ad,0.04047811,0
3519e8fa1b3e3dfaad725d90e68e0ff3,0.05570802,0
ba03abc9731d200cc4819bccb8227b22,0.05876738,0
a0b11a99b929254261f86ea068758d1d,0.010612608,0
efe8f2461e4705b48e51a291e3d23645,0.041243915,0
105f21d2c2ad143262559f915bb5f200,0.084941156,0
3164351799b86bb9d875191d24427cb9,0.14611685,0
81cecd79105fc5d933ae9823cf5161fb,0.018217223,0
2354d79f293836f40a4d6f81dc1b5c40,0.03434175,0
c30b0a39a8df23190afb9085cbee91ab,0.035700362,0
5202196290f6fb65b73a5216549f7a0c,0.07292392,0
ac30aa19724125a75e88644c3eaf07e2,0.22608238,0
d7fe2406da97aa2357a53c6e82ff44f6,0.25573763,1
da32a9213e16134ef2c22594d58ee5b1,0.039738204,0
c6c6ad38daf94b2f08b75a2a7d551155,0.047491048,0
bdf845f9a965218985f11b937afd6db2,0.019814607,0
02d8a2c6d851e167e81da4e4d8ba5181,0.1734953,0
e5f662652f429486281831c31ff7d848,0.10261234,0
44384a7f3a0683aa9aa54ea724136cab,0.16787781,0
6191c4356de02259f4122c04031b257f,0.07403047,0
9129bad7400b5820be2edc66d329856b,0.13643757,0
12c7b2d74b238c62197b84add013cb5c,0.07291178,0
79985b8fa6259b110b5a38e972534452,0.0414551,0
a73a7b69af558c5416b4624f82d32287,0.022841169,0
83a24a70d854969d1800ee51de26bc66,0.058934074,0
a4735c1fb4778792c7eda1864221e3e6,0.110887416,0
ab7d0bdf78adea430b2bdef877c29f6c,0.15762481,0
e40c7b79c2b90f706b4741ca52cff7f0,0.059236396,0
ae355997c916d5b44afe03474fdd6de6,0.043781903,0
fa8a9a9d9b5fbbcf88005c62a60e4620,0.67771953,1
a46b832a01090b3256fd0c976bf289c3,0.02989987,0
c18357a61ae6fbd646c57f0ebd952eb2,0.013504145,0
245c01ef5c9cb7f02b25b6751ba4ab7f,0.1378966,0
f7bac8916badda559a104d84e6a8eabc,0.026125938,0
40fa91e88b9b6a5cc9ed5879450318c4,0.38848335,1
129e75a513a99bb8d9cc5987b43f6288,0.024151804,0
e1c627f1e1ae6cf82ff1c7cbedc472e3,0.0155073395,0
94a3ab66ed77ab8c2070405727f911ac,0.019494282,0
609ccfef3a8d676dd06e805212c387fa,0.07678015,0
775e5119878a2ac0236cf4ceca8f83e8,0.013489187,0
a772ab31f14469862fc759c7d6057d61,0.03605125,0
5dabc5fb158b477e07152667c53314eb,0.024415405,0
deb8ddf6445987bf1f96cd9cd35280e3,0.092786245,0
5e14b395b772e841b39de8ec663a9299,0.0048958417,0
0628c7b1049f5797f43b3d5692e58316,0.023738807,0
e97954941e4e16b522091827c4d0eab4,0.061419792,0
f99da5a4a2bf3dcd9ec20d5bb8420e50,0.04528851,0
699bf63795d599be93b0f8cf7092d264,0.029379044,0
af746cde31bc82e7262c592a85e0adf7,0.9398774,1
50b3c793ffdab58f3ad33319399bfd2d,0.051069215,0
8515d49d859123a13c5eb4e7a2c34cc5,0.17777823,0
96ca898133f57a3f570533c5fa47c72b,0.05381508,0
0b46ea006ab6331e30317d3f230d3790,0.08320872,0
a81be9327c4babd9482aa5decc2bf64f,0.014821181,0
5f3ed4a822fd1bd7508ec6c578c6f0b5,0.09894225,0
5f2da978df2a63f265a7c0b773915683,0.053808674,0
7a365ddb70ee76a037fb89fc8a5d9df4,0.049573496,0
2eac21227e4540f363bb120728eabbb0,0.06669959,0
3f4fcbc3727dba4e024958a650516db9,0.032019705,0
c1e5374d9aada0bc67e98d2daa7af0ca,0.08290124,0
bb977f23ec808e467c5660468f27c256,0.049593728,0
ef7821f12fa704032a06863b81df2777,0.07992901,0
e4c51187e6f9dba616bd918b48201781,0.013482145,0
56111e5f82f216e4db2a08133ab1cd91,0.10314417,0
3523dec1a8bda9bd505538ecbfda9e3a,0.05610201,0
037eabe2a8765ee089ad3d3410f23e25,0.04500778,0
2a61610f760506a4d4767f3f76df92f2,0.04021655,0
720869edd9e6ecd6867e351cb4cb92f9,0.07314,0
9086bc23b10c056c7223f6055c0587a5,0.13335334,0
55d6382674fad6815fc0d5e0edd5a4de,0.09291385,0
8ef30953fd9b538cd91160f1cae32b7f,0.0626184,0
de52cd98ced0caba76d91bd4f83360e6,0.034411054,0
fd08445212fd5d4385d84c4bfaba8f01,0.11887948,0
4c46dc596c9f6734c13eb15c76599586,0.012159936,0
c0fba07677eb6d0404c2a826d8dfee3c,0.080093436,0
f50405b52b315d5258b99102e1a02087,0.063019074,0
e93254d50cf450f48c0006768c59b9b1,0.021339681,0
cbeecf0970fdab8c323d511de4afc36d,0.10839204,0
a7293e468bef9c2935051de78dab1b27,0.084644645,0
fb230ad23317bc24da3f2b6a9c4a71b9,0.040809024,0
0d559ed09e442c602d60ef8e009525e0,0.070741706,0
25ff07a8375e2e9bb95dee2f2058ad4c,0.13642369,0
78451dbeb9ab96a58e655afb8b0471f1,0.12697503,0
0521ce25f2457066dbdb3f8e38583e8b,0.06810038,0
fd8d96cc030f684d539be159f54e8e9d,0.022362174,0
78984ab636e2ee333e34e48ded6e2aee,0.47054753,1
8a324f54d92a34a01a2f407881577d73,0.025997836,0
d73308e427e398287090a3f980d76f19,0.36118248,1
78a752c3b2b36d8eb3607a3c63d1b4b3,0.041462254,0
6e54e411002d4ed9675a95cb7571d8c3,0.06774267,0
e3193f19d988f765ccd99c86b8d22bdf,0.028942972,0
bd394711919afd7d07dd0a34bbe724b2,0.052293833,0
c3c16cae8e53e79857affb07beebfce7,0.025025435,0
84772b0efcab47eda059c92ab2761fbc,0.12147174,0
5d7e9de619b1e2b967b2c7979ff2246f,0.06943259,0
2112ccfa185765c6b3fa83732118ea96,0.59669167,1
ff44f9da4558c3f40fbabb5979764408,0.1523696,0
2406b902ebd171dd6f676be0bc7c19b9,0.0309313,0
df386c1952677e42335ddf39a86f6110,0.06044782,0
aa58629e409d55375d00a7e493fac3d8,0.043295104,0
5427da7a41a93ca2c73fd5dfbcf2656e,0.036861993,0
0cadfc283f6e94369ef700b5f1fbca5d,0.33934563,1
4b7e0feb8c725aa0f94d383b405a1148,0.22357751,0
9cd2283c52f51485a43d94e29266e1be,0.048990924,0
9007c3b589f4c062b12f5ff10b205c86,0.11998497,0
ce9e9d960214e800bdf2b548daad9f7c,0.01782767,0
9e01c4dfe8a4aae11a58651683f6af65,0.25418016,1
877f57b1a5006a058f9264f3482b98f1,0.08046501,0
e283c77ab5640b19893b974cee64294a,0.0675807,0
3754d9d963a59661f6dc6019fd983ec3,0.09297875,0
134522e4368e340716e9b5833f374c60,0.06459215,0
5ddc6eefcb108f464b874213b71c0501,0.46460867,1
c5fc56fc2ae0e65af2784c390f669662,0.04028888,0
0ad58f004ad1025560bb7113b59459fc,0.036670595,0
7c9d774a57acf4b6760ab9af58789958,0.08480903,0
dbd52df6910391dab4c3b0503a57fbcd,0.063955046,0
da1abd2b86cda9d326bf27b7287bb679,0.03168487,0
d9611d3fd10209f4015fb2aed25e3ffa,0.045678455,0
59f074982d481199bbf1697c2a6ac792,0.07418762,0
96bdb97d95950a3221328c704b5ebddb,0.17169909,0
595adffbaad087f21611eb621b706b0b,0.15677375,0
8488f18dfb17e34789c5fc927ce7d556,0.019983932,0
1dee57a6a8cd6eae6c354cde655328b6,0.1163561,0
33c18da05bffd67f7dd5d37c8a2f3ff9,0.03413803,0
28388354c587336e5bca09dda6da2d45,0.04590199,0
03fa526c808ec4b86e44738663107bf4,0.055654455,0
67e6fe2b4ec32ea7ce9ef398fb29b3bf,0.07547334,0
7b5101b932da2b631d28ac01996cece0,0.0474621,0
356eedfdd39f69731ec673c594cf7f92,0.1084178,0
a1ac1a135f5ef1a1ff7ad6e0357bea5d,0.06163881,0
bb829f5628a5c929af4df9ee67aed5d7,0.0147466585,0
e580fa2ab45c47aa378207616c7602de,0.17714465,0
a676e881e476b6613ef95cd3462a89b6,0.06376208,0
146ede94b9562858b4b6a7c625c61bcd,0.16554746,0
d2f94f74e1a70e25ee7dcfbcff25f065,0.055615205,0
1245c8187834ccb9346cbfdf1d1d6f63,0.0468407,0
2a05397a534cfc57795b6465f5434576,0.26658025,1
c4ec4bdda4c4861d80e57b056f40c0d5,0.094615884,0
a80aa80ff66ac79fcaf81b545c005c0b,0.037080575,0
94cb3f5bca052362029c31228ee2dc9e,0.015342079,0
1789b93f61bc36e34de613e34d81309c,0.07365016,0
a1e4f29ed2c35befe29b807d709ee995,0.14548509,0
a564c4dafd9f94ad8e2ddb6ef031ca27,0.022081433,0
09a26e206fffbc0ad360ecc19eaa64df,0.056847252,0
a565f0485613d93750e464214ccc167e,0.10222402,0
57c097666f9ffc6d0cc015747ea5d642,0.2599255,1
27e9057ee70f05bc6d0381901a3b1b5e,0.040473707,0
5d5be530578cdd095f4dd6b94eb4ece0,0.09695792,0
e64bc589ab4d75369cd4a8842f422023,0.18042801,0
c4a46e894a9e32218fb0fedec2c004fa,0.062225886,0
8ed725e9ae7728a4f5f8fb5386264e17,0.082368694,0
0132f4bcf63cd645de36fa1f94635ab8,0.14301196,0
7d62594703845983ee6d52b516b3067a,0.025425818,0
3dc96440f9be33ece6420a4bb1ea92cc,0.07388547,0
fdaeb81a11f94d2f9542c38cde2bbb11,0.0070518483,0
f498a0b3da675ec5d131ca3b533d6a17,0.06402347,0
e9fca627fe3c61ba1fe260fef9a4b242,0.017344827,0
377cf36184cf405d68fa725f47922125,0.100640975,0
fb0bf2386dcef20b095b1c627dc7f461,0.20684755,0
a26b9b4017f7d916d4265afbf509ecb9,0.03251638,0
c2e83f2cffb10d455fa9b6984621d3cf,0.07525016,0
54fd42f49f3fdac1bef2ca504b8f1aa3,0.023432212,0
6f728c4e2dd3079865195c07d81e1387,0.06585033,0
4e6256ba213cd080355f9b27a3412ce1,0.12065326,0
e7147ba702f207d62662bd713bbe00dd,0.036093995,0
79136c3abb01efb55a0e043526cc916d,0.085557766,0
1eaf6dabc369efc4426bd7ed7a4df05d,0.06706509,0
03650d4ec093ce195057f3b038cb488c,0.07641083,0
53129a6604c9441e565ab1832acbe85d,0.08367384,0
c0c6e3f1900954e4fb5c053a13425e41,0.11317721,0
5cb3e855c975ad75ca621feeb0295215,0.15939946,0
481744432e5578edc5da96590dea5b9d,0.014419092,0
71ff7d000ef8b018be7f5eb645778585,0.069701895,0
fe81056d4776ca3329b037d0c05a6153,0.03497317,0
9dd5f5ce3d53c1f899850f2017ee4baa,0.038560376,0
96db08f3e696d0fe74989c3ed77609d7,0.04646559,0
bcd8cfa4627ef55d9afe4a5249388ab4,0.17287691,0
992919d670d1cf0cea18443678e40ff8,0.019726744,0
8a837f2f9786adb89c336ab93cce12d6,0.20874397,0
8cac54cb864c66f9422f00b92e011ed6,0.09023569,0
6417bbef1c9153f5997de37833b5c2f6,0.01817674,0
c2d56efb208e45053d976532e72f9522,0.05238229,0
57d0c60a5dfe57d6b4d5a754f894e435,0.047028605,0
8a4645723bcec65ed4da28697d1ef45f,0.14304115,0
56bdaa66ecc221df8f70e6abc33a9038,0.059381515,0
4e770027fdf51ae85fb48bb7afb7c6a2,0.14872907,0
02ccf99334896fac080d4ecbf22086ee,0.04198404,0
9ebaf4d39543aa5e15802e36ca44679f,0.029351385,0
1c7fe2dce27857840d8c37c2a24ef6e4,0.04227206,0
e673917ea024cb533b38f6d9359e1113,0.082890384,0
6664209f5b3f24cf20c411462fdd530e,0.052178573,0
7c6816033ed9b353a860c51b0ad3cebf,0.08244785,0
483c60ae89e40a99d026d11c6293a7c3,0.032635055,0
49ca2bc7afa6ec0b3dae2834d11731fd,0.046847127,0
61f7cb8db60c1dfe2c8119f16f520888,0.098891124,0
e16a50eaed87c0e6dfd0b0a5d91a1713,0.048043367,0
514153a64c46c82d495148ffa60b661b,0.2531731,1
c9996c96f6b9a462397f02b9076b4f96,0.0804442,0
38cdb0f33f0d18bf6621ea21daee2b01,0.045803547,0
876528d0da438ddf9fb396b603503a54,0.060398135,0
23ee6bb3fb4b4f9995955e0f3678d1e7,0.022416485,0
79753dbea6e74a8148f8ad44a0a9b926,0.11311746,0
03737c0dd1c43d568bc21f9adfe72e73,0.04045323,0
8014e68a97f858bb4929204a0d785211,0.06144636,0
308729adfc74c3c63a8bd4a5974f826e,0.12963627,0
ce60508666eb8c46ae7cadc472077aa2,0.053333975,0
590b1a54d39f7293785fa5915c023b68,0.037590053,0
78e75bcc24b80ea111a9cf7ed5338f14,0.05181355,0
2b0d9849c82bd2d179c6cc132f95dd38,0.010805541,0
eee71be198f621c316ab969febeac4b6,0.043671988,0
9d9ccc5033369f13cb7c334f9aa087cf,0.048945118,0
d1907c6eff6fadea39e189f9aea58290,0.0052891853,0
0908e3bf611823cc5f132dd0133fb43f,0.035041556,0
b9362d5e754b7b586f3c2062a87b2589,0.032271463,0
8daf6301d3f302b9528a8277e8db9370,0.23027018,1
44fc9363f939b84f0ca53748eec5d108,0.09316858,0
95a5ac88341648aed75c8fdceb5dc2c3,0.03236594,0
80a045be60ca17b4adc5714814556918,0.11514787,0
1fcafc7d33b60617f3868cda99f35a46,0.07263618,0
086017922a86ca91846537f7960a3c99,0.04749095,0
72d720fcbf989ce6081ae3c29e34a445,0.2685218,1
8222a142405463098e4ddc4fb65c86b6,0.08372134,0
732c30a72469e596661286ba65ec09d1,0.08450699,0
2f3460d855dd9a449b3ec31cfe3d86ab,0.03603697,0
95bd354b7dae0d14de9eaf480a1a3347,0.060789213,0
6609d6f80acb5d9c20b14394e91c0503,0.052515123,0
ccf0edba30d3ae0471b7e76002287de6,0.0026386897,0
39ab922d1a0bf9809a7ef5b80094c41f,0.03393986,0
6c418beb548f55b9882c81a895aa390b,0.13825566,0
8fda7e55fc515d64f4cb197c40ad8793,0.11372829,0
cae7bcd86a0ba983499a89fb1fc5730c,0.06748824,0
4bb8e6f58809d940d877bf665c0b2558,0.066284604,0
0e147683cf1b2b56531d59859e052ae7,0.12124043,0
05e18ccd0d1ba6ea5e988f9c8cd9eed5,0.13481039,0
15959efc632b06b8595e79d171ecc54f,0.081642695,0
56e06660ff5884af541ee058f0c85643,0.027168393,0
5d5aa2e1eb5fb8aa04c7dabd1a00ed62,0.16311593,0
55527a54cc4f1cdfb0bcf0fe8531a856,0.03927683,0
bd853dff667c55911908c36f6bcd5c43,0.039880436,0
188a61790817678b71c00bba1d97be95,0.05710651,0
5a7706b2f09b2afaaef6e5f4981b9dec,0.075139314,0
55e11df32e0f12988f0098d3c342e445,0.019913739,0
0189581dd19b45b8d2b275a07506ae6f,0.0064133704,0
f5736c02c063999d66c3fd4afbdf151e,0.044414934,0
dc9ffc7d5098bdad5562e5076562a507,0.101477936,0
2746850ef166e2906f618affc9d8da33,0.045106675,0
9b0d06daff37d99202538bd650f98159,0.01702293,0
b8c2805043ffbbd0518e2c8181334aa8,0.00264799,0
d5a40fb6062c9207217f8ec2ddc9c875,0.010264397,0
b2514db82f90d5265d96426757e2490c,0.02680743,0
183dd2d35d694c0ef3cd6cdf0705205f,0.04626255,0
fb9f10cc3ce500bd93c575af118f4148,0.22687174,1
a6e871a4c024c0dc5308e33f2e3035a3,0.05651057,0
3cb95541c46b40bcdee8927e32f33e71,0.20212933,0
69790327b4b66f84ae717e7b9d0f68d9,0.031420674,0
9750a7e3a3e9d8097d169e7ced9c5988,0.10699813,0
d2b87d8ce599039fbb2de22eff522aa2,0.07172929,0
a5d802776bdaf67b1b1a755230f934fb,0.057431944,0
842800828eb36e2791d96ed6528cbdd5,0.089141354,0
ef473801797a819495dca87ef8e7c496,0.16187198,0
6c303fa819717a2b1d1b95b93dd59abf,0.10995888,0
2ef2f62fe412aabb282ac45c45cc2e1b,0.021862222,0
156ce8855ec742ada4e79132cc616ca9,0.07970372,0
73df0b25958255f478ddfdf5a7a3e1fb,0.014946609,0
d071385362ba0dc6be2bd3fa4d1c2a78,0.06247843,0
f5ce04411fcb8ea5fbdcc515d818ea01,0.14400561,0
7c41fbcf5d0cf6b7ac52a1a6f2c7f905,0.06942621,0
5ac3e4b58ccc2a61018f25c5a8a105dc,0.036666468,0
3b7504b2b17ad1c4140705a087a01bc4,0.035566766,0
c618827a56829c221e5489a21cfd493e,0.04560404,0
48235131c434ecbecd36dc84de05a9c7,0.105444916,0
0e69126b126637739eddf0cf04f04b61,0.01939298,0
2149d160d765bf198ac62e7520c0c60b,0.00838651,0
e5290eb517fe22582c78ea96f0ae14b9,0.010257481,0
9840d293ed09550cdac5d8b2ec05cb55,0.03705935,0
ae7075eb3ded4b46a88774709d754991,0.02341011,0
61dac9df4e0d22e18c6ad234aaa308b3,0.020975646,0
fa75703dddd78f2416d76523113f6b80,0.07230893,0
a5926b600ff5d85a83c302755032277c,0.15057166,0
8eb4cad8bbef145e8261493c873f2638,0.049578395,0
ec512e097df208bb0b64c6fee240e77f,0.048091345,0
74d11ef68377905a89684ae9e7672e32,0.04797768,0
66f7091087aa5a5f1e7cb4c7aaed4b15,0.06698243,0
a0c1e95e8ef2ad9b11f25132b9528dd1,0.021660779,0
48fc52b93244bedd6cee914647b8a25a,0.07350935,0
3d9c748457ae7835c5c28d84083d068c,0.0019961104,0
d94f3a9029a7bc793fcebfae58300a12,0.038025185,0
c27a76f73a2ba222161beaf2bafe1248,0.02052798,0
a8418d7290ddda0deb0e392a2ab1a9ab,0.052823503,0
0eac67970c30560a70d2b2b9981f29ae,0.050430134,0
f00218af9d90a78acc298251123bd352,0.20402846,0
8c11bd83cb3eece4e0a04e87eb3cd7e7,0.12398314,0
7ecfb8be677c22f98e71f521f41209ec,0.13633811,0
b323dd8eb2c2a7beb607c803c36fd9b5,0.076161645,0
47bd7f35f15d9b733be6440e1d4ffd21,0.066351496,0
228c2449fa1d930367bcb5a942c59ebf,0.027010918,0
2a1b48378546047e0fc4a4de8d209a03,0.06516945,0
cd97939edd00d08fb55c52a6ec7c88e7,0.07555496,0
142ca16b301b0de09a9b2378713d6bc0,0.069762215,0
6d2dd930fa09be00a62edaff83635031,0.022290759,0
9a6413c89f2642087ef9666b8e38ca13,0.034649607,0
92b9c20ba1dee3c6b9cfe5d63f61914c,0.1601846,0
c9d596a8fdde9ed84835313683cd6622,0.14633559,0
8ced6918f59f1b67d8f592ecdaabdf48,0.07183529,0
bd70990fec90506cbb30af36d7ed36aa,0.023634242,0
4e809326df2b7c512447bcf9e5f1ad29,0.1158218,0
5a94f7f7d1c2121e951051250f7245cd,0.06574462,0
99aed4bdcd9777fc45d9a9ad4c7ba86c,0.121248856,0
b205d8751858e3dcf6bae52608f33265,0.06446038,0
3d6167e915848cff3e61e979996d2b12,0.020732023,0
5b4cc20e65a2d1d8d7e2c3ef467b29d6,0.0751854,0
444dc1d6f5d9f828cdd8051e707f48c5,0.06726723,0
3fe84ad9bce2c6c79618c5749d34b1e2,0.012762828,0
97db4362208ca118eb4830e1eb097105,0.038504552,0
7b52feb691af80dd584f14c08e1c7aa6,0.06769727,0
805d4398107c99672cc823d10094d66f,0.051136665,0
8e47d8b65525669b8c4da5b12ee18d34,0.028599314,0
dced950f437c85b1142a1624e1847dd9,0.15849681,0
54f0978cfa2e4cb58bddfcc497878a65,0.10465723,0
827669cf8aed4524097752eed15c04a1,0.031568144,0
5883bab93b60d6d6fb749fe1633d4fe0,0.009595494,0
6e5e778a57637ed9734ff75acec28967,0.011647965,0
37d5eb1f71019ca6ff96d1e2aaa582a1,0.05037959,0
3bccb11b19c588bddc846e736e171890,0.1129432,0
21890dac8f25c2db140112f329a63ed9,0.12514186,0
3a60c7ea44e110c8f2b523a29ee96f48,0.082501955,0
c764bdf7a8ec71b93fc4cdf7c396de5e,0.023102721,0
94a8af4e1f87290c17ea2580533d0f88,0.053596076,0
dee7dbf853f184a688c72c28c9d2e09e,0.07870199,0
f95a1417fb8ec26004643ef766c98d47,0.06640267,0
8ab8d68de490057953167f6fe5655e2c,0.02281368,0
088d10543f32cdfea25e6c9a2c1022df,0.10045136,0
59368b4915a2035cdab4513232ed37ec,0.21012078,0
3cfd6c466cac5bcc2e0015037b425da7,0.06860398,0
